offline_datapoint_5 1730375764 583241728,000
offline_datapoint_24 1730375764 10467020800,000
offline_datapoint_0 1730375764 335507456,000
offline_datapoint_16 1730375764 9765,000
offline_datapoint_10 1730375762 0,000
offline_datapoint_29 1730375762 7472,496
offline_datapoint_12 1730375764 335507456,000
offline_datapoint_22 1730375762 0,000
offline_datapoint_11 1730375764 7269994496,000
offline_datapoint_28 1730375764 7761399808,000
offline_datapoint_27 1730375762 0,043
offline_datapoint_3 1730375762 3,858
offline_datapoint_15 1730375762 1,597
offline_datapoint_4 1730375762 2641,952
offline_datapoint_9 1730375764 0,000
offline_datapoint_21 1730375762 2538,554
offline_datapoint_7 1730375762 1663,979
offline_datapoint_19 1730375762 0,047
offline_datapoint_8 1730375762 9,611
offline_datapoint_1 1730375762 99,933
offline_datapoint_20 1730375762 0,663
offline_datapoint_13 1730375762 16931,310
offline_datapoint_25 1730375762 0,002
offline_datapoint_2 1730375767 1065196,000
offline_datapoint_26 1730375767 3305,000
offline_datapoint_17 1730375767 900763648,000
offline_datapoint_5 1730375767 583241728,000
offline_datapoint_24 1730375767 10467659776,000
offline_datapoint_0 1730375767 336138240,000
offline_datapoint_16 1730375767 9757,000
offline_datapoint_10 1730375765 2,658
offline_datapoint_29 1730375765 6063,117
offline_datapoint_12 1730375767 336138240,000
offline_datapoint_22 1730375765 0,332
offline_datapoint_11 1730375767 7270592512,000
offline_datapoint_28 1730375767 7761924096,000
offline_datapoint_27 1730375765 0,043
offline_datapoint_3 1730375765 5,600
offline_datapoint_15 1730375765 1,601
offline_datapoint_4 1730375765 2863,766
offline_datapoint_9 1730375767 0,000
offline_datapoint_21 1730375765 2460,068
offline_datapoint_7 1730375765 2398,932
offline_datapoint_19 1730375765 0,037
offline_datapoint_8 1730375765 11,629
offline_datapoint_1 1730375765 99,961
offline_datapoint_20 1730375765 1,329
offline_datapoint_13 1730375765 10591,086
offline_datapoint_25 1730375765 0,001
offline_datapoint_2 1730375770 1065196,000
offline_datapoint_26 1730375770 3315,000
offline_datapoint_17 1730375770 900763648,000
offline_datapoint_5 1730375770 583241728,000
offline_datapoint_24 1730375770 10470600704,000
offline_datapoint_0 1730375770 336424960,000
offline_datapoint_16 1730375770 9754,000
offline_datapoint_10 1730375768 5,315
offline_datapoint_29 1730375768 3409,461
offline_datapoint_12 1730375770 336424960,000
offline_datapoint_22 1730375768 0,664
offline_datapoint_11 1730375770 7275642880,000
offline_datapoint_28 1730375770 7785230336,000
offline_datapoint_27 1730375768 0,043
offline_datapoint_3 1730375768 1,685
offline_datapoint_15 1730375768 0,908
offline_datapoint_4 1730375768 1598,590
offline_datapoint_9 1730375770 0,000
offline_datapoint_21 1730375768 1564,372
offline_datapoint_7 1730375768 264,106
offline_datapoint_19 1730375768 0,036
offline_datapoint_8 1730375768 5,315
offline_datapoint_1 1730375768 99,937
offline_datapoint_20 1730375768 0,664
offline_datapoint_13 1730375768 25216,000
offline_datapoint_25 1730375768 0,001
offline_datapoint_2 1730375773 1065196,000
offline_datapoint_26 1730375773 3297,000
offline_datapoint_17 1730375773 900767744,000
offline_datapoint_5 1730375773 583241728,000
offline_datapoint_24 1730375773 10467418112,000
offline_datapoint_0 1730375773 337129472,000
offline_datapoint_16 1730375773 9759,000
offline_datapoint_10 1730375771 7,996
offline_datapoint_29 1730375771 8976,713
offline_datapoint_12 1730375773 337129472,000
offline_datapoint_22 1730375771 0,999
offline_datapoint_11 1730375773 7271866368,000
offline_datapoint_28 1730375773 7770251264,000
offline_datapoint_27 1730375771 0,087
offline_datapoint_3 1730375771 6,037
offline_datapoint_15 1730375771 2,733
offline_datapoint_4 1730375771 3100,737
offline_datapoint_9 1730375773 0,000
offline_datapoint_21 1730375771 2923,495
offline_datapoint_7 1730375771 4176,850
offline_datapoint_19 1730375771 0,044
offline_datapoint_8 1730375771 10,328
offline_datapoint_1 1730375771 99,947
offline_datapoint_20 1730375771 3,332
offline_datapoint_13 1730375771 22478,452
offline_datapoint_25 1730375771 0,002
offline_datapoint_2 1730375776 1065196,000
offline_datapoint_26 1730375776 3285,000
offline_datapoint_17 1730375776 900771840,000
offline_datapoint_5 1730375776 583241728,000
offline_datapoint_24 1730375776 10463789056,000
offline_datapoint_0 1730375776 336941056,000
offline_datapoint_16 1730375776 9753,000
offline_datapoint_10 1730375774 2,990
offline_datapoint_29 1730375774 1094,747
offline_datapoint_12 1730375776 336941056,000
offline_datapoint_22 1730375774 0,664
offline_datapoint_11 1730375776 7267958784,000
offline_datapoint_28 1730375776 7760564224,000
offline_datapoint_27 1730375774 0,000
offline_datapoint_3 1730375774 2,268
offline_datapoint_15 1730375774 0,779
offline_datapoint_4 1730375774 1685,811
offline_datapoint_9 1730375776 0,000
offline_datapoint_21 1730375774 1584,808
offline_datapoint_7 1730375774 636,249
offline_datapoint_19 1730375774 0,042
offline_datapoint_8 1730375774 6,313
offline_datapoint_1 1730375774 99,941
offline_datapoint_20 1730375774 0,664
offline_datapoint_13 1730375774 20426,105
offline_datapoint_25 1730375774 0,002
offline_datapoint_2 1730375779 1065196,000
offline_datapoint_26 1730375779 3289,000
offline_datapoint_17 1730375779 900771840,000
offline_datapoint_5 1730375779 583241728,000
offline_datapoint_24 1730375779 10463698944,000
offline_datapoint_0 1730375779 337297408,000
offline_datapoint_16 1730375779 9765,000
offline_datapoint_10 1730375777 0,000
offline_datapoint_29 1730375777 8368,742
offline_datapoint_12 1730375779 337297408,000
offline_datapoint_22 1730375777 0,000
offline_datapoint_11 1730375779 7268155392,000
offline_datapoint_28 1730375779 7760785408,000
offline_datapoint_27 1730375777 0,043
offline_datapoint_3 1730375777 4,010
offline_datapoint_15 1730375777 1,552
offline_datapoint_4 1730375777 2607,884
offline_datapoint_9 1730375779 0,000
offline_datapoint_21 1730375777 2528,406
offline_datapoint_7 1730375777 1714,415
offline_datapoint_19 1730375777 0,053
offline_datapoint_8 1730375777 9,935
offline_datapoint_1 1730375777 99,936
offline_datapoint_20 1730375777 1,987
offline_datapoint_13 1730375777 18073,600
offline_datapoint_25 1730375777 0,002
offline_datapoint_2 1730375782 1065196,000
offline_datapoint_26 1730375782 3287,000
offline_datapoint_17 1730375782 900771840,000
offline_datapoint_5 1730375782 583241728,000
offline_datapoint_24 1730375782 10462158848,000
offline_datapoint_0 1730375782 338030592,000
offline_datapoint_16 1730375782 9763,000
offline_datapoint_10 1730375780 5,317
offline_datapoint_29 1730375780 11994,253
offline_datapoint_12 1730375782 338030592,000
offline_datapoint_22 1730375780 0,665
offline_datapoint_11 1730375782 7269044224,000
offline_datapoint_28 1730375782 7761793024,000
offline_datapoint_27 1730375780 0,000
offline_datapoint_3 1730375780 8,569
offline_datapoint_15 1730375780 2,813
offline_datapoint_4 1730375780 4138,218
offline_datapoint_9 1730375782 0,000
offline_datapoint_21 1730375780 3527,057
offline_datapoint_7 1730375780 2738,429
offline_datapoint_19 1730375780 0,048
offline_datapoint_8 1730375780 21,269
offline_datapoint_1 1730375780 99,946
offline_datapoint_20 1730375780 1,994
offline_datapoint_13 1730375780 10536,000
offline_datapoint_25 1730375780 0,002
offline_datapoint_2 1730375785 1065196,000
offline_datapoint_26 1730375785 3288,000
offline_datapoint_17 1730375785 900771840,000
offline_datapoint_5 1730375785 583241728,000
offline_datapoint_24 1730375785 10465841152,000
offline_datapoint_0 1730375785 336617472,000
offline_datapoint_16 1730375785 9753,000
offline_datapoint_10 1730375783 0,000
offline_datapoint_29 1730375783 7600,862
offline_datapoint_12 1730375785 336617472,000
offline_datapoint_22 1730375783 0,000
offline_datapoint_11 1730375785 7269167104,000
offline_datapoint_28 1730375785 7761780736,000
offline_datapoint_27 1730375783 0,000
offline_datapoint_3 1730375783 4,218
offline_datapoint_15 1730375783 2,203
offline_datapoint_4 1730375783 2699,189
offline_datapoint_9 1730375785 0,000
offline_datapoint_21 1730375783 2485,510
offline_datapoint_7 1730375783 2108,586
offline_datapoint_19 1730375783 0,054
offline_datapoint_8 1730375783 10,618
offline_datapoint_1 1730375783 99,927
offline_datapoint_20 1730375783 1,991
offline_datapoint_13 1730375783 24080,000
offline_datapoint_25 1730375783 0,002
offline_datapoint_2 1730375788 1065196,000
offline_datapoint_26 1730375788 3282,000
offline_datapoint_17 1730375788 900771840,000
offline_datapoint_5 1730375788 583241728,000
offline_datapoint_24 1730375788 10465091584,000
offline_datapoint_0 1730375788 335503360,000
offline_datapoint_16 1730375788 9759,000
offline_datapoint_10 1730375786 2,650
offline_datapoint_29 1730375786 5427,298
offline_datapoint_12 1730375788 335503360,000
offline_datapoint_22 1730375786 0,331
offline_datapoint_11 1730375788 7270125568,000
offline_datapoint_28 1730375788 7745392640,000
offline_datapoint_27 1730375786 0,000
offline_datapoint_3 1730375786 5,110
offline_datapoint_15 1730375786 2,113
offline_datapoint_4 1730375786 2435,725
offline_datapoint_9 1730375788 0,000
offline_datapoint_21 1730375786 2254,528
offline_datapoint_7 1730375786 1191,197
offline_datapoint_19 1730375786 0,033
offline_datapoint_8 1730375786 6,956
offline_datapoint_1 1730375786 99,966
offline_datapoint_20 1730375786 1,325
offline_datapoint_13 1730375786 19699,810
offline_datapoint_25 1730375786 0,001
offline_datapoint_2 1730375791 1065196,000
offline_datapoint_26 1730375791 3284,000
offline_datapoint_17 1730375791 901021696,000
offline_datapoint_5 1730375791 583241728,000
offline_datapoint_24 1730375791 10460856320,000
offline_datapoint_0 1730375791 334143488,000
offline_datapoint_16 1730375791 9772,000
offline_datapoint_10 1730375789 10,607
offline_datapoint_29 1730375789 12018,141
offline_datapoint_12 1730375791 334143488,000
offline_datapoint_22 1730375789 1,326
offline_datapoint_11 1730375791 7268339712,000
offline_datapoint_28 1730375791 7754694656,000
offline_datapoint_27 1730375789 0,043
offline_datapoint_3 1730375789 7,119
offline_datapoint_15 1730375789 3,021
offline_datapoint_4 1730375789 3748,605
offline_datapoint_9 1730375791 0,000
offline_datapoint_21 1730375789 3563,312
offline_datapoint_7 1730375789 2665,026
offline_datapoint_19 1730375789 0,088
offline_datapoint_8 1730375789 18,231
offline_datapoint_1 1730375789 99,863
offline_datapoint_20 1730375789 3,978
offline_datapoint_13 1730375789 18748,509
offline_datapoint_25 1730375789 0,004
offline_datapoint_2 1730375794 1065196,000
offline_datapoint_26 1730375794 3281,000
offline_datapoint_17 1730375794 901025792,000
offline_datapoint_5 1730375794 583241728,000
offline_datapoint_24 1730375794 10461569024,000
offline_datapoint_0 1730375794 334331904,000
offline_datapoint_16 1730375794 9767,000
offline_datapoint_10 1730375792 0,000
offline_datapoint_29 1730375792 4322,731
offline_datapoint_12 1730375794 334331904,000
offline_datapoint_22 1730375792 0,000
offline_datapoint_11 1730375794 7268179968,000
offline_datapoint_28 1730375794 7754657792,000
offline_datapoint_27 1730375792 0,000
offline_datapoint_3 1730375792 1,717
offline_datapoint_15 1730375792 0,912
offline_datapoint_4 1730375792 1962,907
offline_datapoint_9 1730375794 0,000
offline_datapoint_21 1730375792 1817,481
offline_datapoint_7 1730375792 894,899
offline_datapoint_19 1730375792 0,042
offline_datapoint_8 1730375792 11,007
offline_datapoint_1 1730375792 99,930
offline_datapoint_20 1730375792 0,667
offline_datapoint_13 1730375792 12567,273
offline_datapoint_25 1730375792 0,002
offline_datapoint_2 1730375797 1065196,000
offline_datapoint_26 1730375797 3284,000
offline_datapoint_17 1730375797 901025792,000
offline_datapoint_5 1730375797 583241728,000
offline_datapoint_24 1730375797 10466693120,000
offline_datapoint_0 1730375797 334774272,000
offline_datapoint_16 1730375797 9758,000
offline_datapoint_10 1730375795 2,666
offline_datapoint_29 1730375795 7562,391
offline_datapoint_12 1730375797 334774272,000
offline_datapoint_22 1730375795 0,333
offline_datapoint_11 1730375797 7271768064,000
offline_datapoint_28 1730375797 7764303872,000
offline_datapoint_27 1730375795 0,043
offline_datapoint_3 1730375795 5,834
offline_datapoint_15 1730375795 1,519
offline_datapoint_4 1730375795 3040,621
offline_datapoint_9 1730375797 0,000
offline_datapoint_21 1730375795 2647,670
offline_datapoint_7 1730375795 2325,377
offline_datapoint_19 1730375795 0,033
offline_datapoint_8 1730375795 5,999
offline_datapoint_1 1730375795 99,943
offline_datapoint_20 1730375795 2,000
offline_datapoint_13 1730375795 22385,778
offline_datapoint_25 1730375795 0,001
offline_datapoint_2 1730375800 1065196,000
offline_datapoint_26 1730375800 3274,000
offline_datapoint_17 1730375800 900972544,000
offline_datapoint_5 1730375800 583241728,000
offline_datapoint_24 1730375800 10464153600,000
offline_datapoint_0 1730375800 334983168,000
offline_datapoint_16 1730375800 9765,000
offline_datapoint_10 1730375798 0,000
offline_datapoint_29 1730375798 2740,691
offline_datapoint_12 1730375800 334983168,000
offline_datapoint_22 1730375798 0,000
offline_datapoint_11 1730375800 7268851712,000
offline_datapoint_28 1730375800 7755550720,000
offline_datapoint_27 1730375798 0,000
offline_datapoint_3 1730375798 2,285
offline_datapoint_15 1730375798 0,955
offline_datapoint_4 1730375798 1829,016
offline_datapoint_9 1730375800 0,000
offline_datapoint_21 1730375798 1638,750
offline_datapoint_7 1730375798 2368,823
offline_datapoint_19 1730375798 0,058
offline_datapoint_8 1730375798 17,327
offline_datapoint_1 1730375798 99,930
offline_datapoint_20 1730375798 0,666
offline_datapoint_13 1730375798 11648,000
offline_datapoint_25 1730375798 0,002
offline_datapoint_2 1730375803 1065196,000
offline_datapoint_26 1730375803 3273,000
offline_datapoint_17 1730375803 901021696,000
offline_datapoint_5 1730375803 583241728,000
offline_datapoint_24 1730375803 10463793152,000
offline_datapoint_0 1730375803 335114240,000
offline_datapoint_16 1730375803 9760,000
offline_datapoint_10 1730375801 5,298
offline_datapoint_29 1730375801 2774,936
offline_datapoint_12 1730375803 335114240,000
offline_datapoint_22 1730375801 0,662
offline_datapoint_11 1730375803 7268163584,000
offline_datapoint_28 1730375803 7755149312,000
offline_datapoint_27 1730375801 0,000
offline_datapoint_3 1730375801 3,374
offline_datapoint_15 1730375801 1,466
offline_datapoint_4 1730375801 2055,042
offline_datapoint_9 1730375803 0,000
offline_datapoint_21 1730375801 1842,120
offline_datapoint_7 1730375801 915,265
offline_datapoint_19 1730375801 0,028
offline_datapoint_8 1730375801 5,298
offline_datapoint_1 1730375801 99,974
offline_datapoint_20 1730375801 1,987
offline_datapoint_13 1730375801 10400,000
offline_datapoint_25 1730375801 0,001
offline_datapoint_2 1730375806 1065196,000
offline_datapoint_26 1730375806 3273,000
offline_datapoint_17 1730375806 901021696,000
offline_datapoint_5 1730375806 583241728,000
offline_datapoint_24 1730375806 10463498240,000
offline_datapoint_0 1730375806 335294464,000
offline_datapoint_16 1730375806 9771,000
offline_datapoint_10 1730375804 0,000
offline_datapoint_29 1730375804 3867,823
offline_datapoint_12 1730375806 335294464,000
offline_datapoint_22 1730375804 0,000
offline_datapoint_11 1730375806 7269269504,000
offline_datapoint_28 1730375806 7761395712,000
offline_datapoint_27 1730375804 0,086
offline_datapoint_3 1730375804 3,115
offline_datapoint_15 1730375804 1,254
offline_datapoint_4 1730375804 2104,258
offline_datapoint_9 1730375806 0,000
offline_datapoint_21 1730375804 2023,568
offline_datapoint_7 1730375804 1103,432
offline_datapoint_19 1730375804 0,061
offline_datapoint_8 1730375804 10,958
offline_datapoint_1 1730375804 99,897
offline_datapoint_20 1730375804 0,000
offline_datapoint_13 1730375804 10240,000
offline_datapoint_25 1730375804 0,002
offline_datapoint_2 1730375809 1065196,000
offline_datapoint_26 1730375809 3270,000
offline_datapoint_17 1730375809 901021696,000
offline_datapoint_5 1730375809 583241728,000
offline_datapoint_24 1730375809 10462642176,000
offline_datapoint_0 1730375809 335495168,000
offline_datapoint_16 1730375809 9770,000
offline_datapoint_10 1730375807 0,000
offline_datapoint_29 1730375807 4523,798
