offline_datapoint_12 1730394627 13,410
offline_datapoint_24 1730394627 5,434
offline_datapoint_13 1730394627 6727,343
offline_datapoint_18 1730394629 0,000
offline_datapoint_0 1730394627 6994,421
offline_datapoint_16 1730394627 5754,180
offline_datapoint_28 1730394627 0,152
offline_datapoint_17 1730394627 16,692
offline_datapoint_10 1730394627 99,913
offline_datapoint_29 1730394627 10,015
offline_datapoint_22 1730394627 36751,360
offline_datapoint_4 1730394627 0,006
offline_datapoint_11 1730394632 1064661,000
offline_datapoint_5 1730394632 3831,000
offline_datapoint_26 1730394632 925192192,000
offline_datapoint_14 1730394632 593276928,000
offline_datapoint_3 1730394632 13088661504,000
offline_datapoint_9 1730394632 415551488,000
offline_datapoint_25 1730394632 8219,000
offline_datapoint_19 1730394630 18,614
offline_datapoint_8 1730394630 21427,459
offline_datapoint_21 1730394632 415551488,000
offline_datapoint_1 1730394630 1,994
offline_datapoint_20 1730394632 9660997632,000
offline_datapoint_7 1730394632 10237857792,000
offline_datapoint_6 1730394630 0,000
offline_datapoint_12 1730394630 14,513
offline_datapoint_24 1730394630 4,761
offline_datapoint_13 1730394630 5554,725
offline_datapoint_18 1730394632 0,000
offline_datapoint_0 1730394630 5453,676
offline_datapoint_16 1730394630 5675,054
offline_datapoint_28 1730394630 0,062
offline_datapoint_17 1730394630 10,969
offline_datapoint_10 1730394630 99,942
offline_datapoint_29 1730394630 7,645
offline_datapoint_22 1730394630 34940,121
offline_datapoint_4 1730394630 0,002
offline_datapoint_11 1730394635 1064661,000
offline_datapoint_5 1730394635 3843,000
offline_datapoint_26 1730394635 925216768,000
offline_datapoint_14 1730394635 593276928,000
offline_datapoint_3 1730394635 13095792640,000
offline_datapoint_9 1730394635 414273536,000
offline_datapoint_25 1730394635 8212,000
offline_datapoint_19 1730394633 8,333
offline_datapoint_8 1730394633 21510,768
offline_datapoint_21 1730394635 414273536,000
offline_datapoint_1 1730394633 1,333
offline_datapoint_20 1730394635 9668980736,000
offline_datapoint_7 1730394635 10263629824,000
offline_datapoint_6 1730394633 0,043
offline_datapoint_12 1730394633 12,208
offline_datapoint_24 1730394633 5,772
offline_datapoint_13 1730394633 6147,410
offline_datapoint_18 1730394635 0,000
offline_datapoint_0 1730394633 5737,427
offline_datapoint_16 1730394633 5636,431
offline_datapoint_28 1730394633 0,110
offline_datapoint_17 1730394633 26,332
offline_datapoint_10 1730394633 99,842
offline_datapoint_29 1730394633 9,000
offline_datapoint_22 1730394633 16837,671
offline_datapoint_4 1730394633 0,004
offline_datapoint_11 1730394638 1064661,000
offline_datapoint_5 1730394638 3838,000
offline_datapoint_26 1730394638 925220864,000
offline_datapoint_14 1730394638 593281024,000
offline_datapoint_3 1730394638 13094514688,000
offline_datapoint_9 1730394638 415129600,000
offline_datapoint_25 1730394638 8215,000
offline_datapoint_19 1730394636 13,351
offline_datapoint_8 1730394636 18269,237
offline_datapoint_21 1730394638 415129600,000
offline_datapoint_1 1730394636 1,335
offline_datapoint_20 1730394638 9667022848,000
offline_datapoint_7 1730394638 10256998400,000
offline_datapoint_6 1730394636 0,000
offline_datapoint_12 1730394636 8,517
offline_datapoint_24 1730394636 3,955
offline_datapoint_13 1730394636 4720,757
offline_datapoint_18 1730394638 0,000
offline_datapoint_0 1730394636 4824,224
offline_datapoint_16 1730394636 3645,704
offline_datapoint_28 1730394636 0,116
offline_datapoint_17 1730394636 18,023
offline_datapoint_10 1730394636 99,899
offline_datapoint_29 1730394636 5,674
offline_datapoint_22 1730394636 32113,778
offline_datapoint_4 1730394636 0,005
offline_datapoint_11 1730394641 1064661,000
offline_datapoint_5 1730394641 3836,000
offline_datapoint_26 1730394641 925224960,000
offline_datapoint_14 1730394641 590692352,000
offline_datapoint_3 1730394641 13092151296,000
offline_datapoint_9 1730394641 414478336,000
offline_datapoint_25 1730394641 8221,000
offline_datapoint_19 1730394639 10,634
offline_datapoint_8 1730394639 14371,729
offline_datapoint_21 1730394641 414478336,000
offline_datapoint_1 1730394639 0,997
offline_datapoint_20 1730394641 9665699840,000
offline_datapoint_7 1730394641 10250002432,000
offline_datapoint_6 1730394639 0,000
offline_datapoint_12 1730394639 8,397
offline_datapoint_24 1730394639 3,808
offline_datapoint_13 1730394639 4677,475
offline_datapoint_18 1730394641 0,000
offline_datapoint_0 1730394639 4624,303
offline_datapoint_16 1730394639 5055,993
offline_datapoint_28 1730394639 0,084
offline_datapoint_17 1730394639 15,619
offline_datapoint_10 1730394639 99,918
offline_datapoint_29 1730394639 10,634
offline_datapoint_22 1730394639 37408,681
offline_datapoint_4 1730394639 0,003
offline_datapoint_11 1730394644 1064661,000
offline_datapoint_5 1730394644 3843,000
offline_datapoint_26 1730394644 925224960,000
offline_datapoint_14 1730394644 590774272,000
offline_datapoint_3 1730394644 13103652864,000
offline_datapoint_9 1730394644 414597120,000
offline_datapoint_25 1730394644 8204,000
offline_datapoint_19 1730394642 10,941
offline_datapoint_8 1730394642 22141,226
offline_datapoint_21 1730394644 414597120,000
offline_datapoint_1 1730394642 1,658
offline_datapoint_20 1730394644 9679835136,000
offline_datapoint_7 1730394644 10276466688,000
offline_datapoint_6 1730394642 0,043
offline_datapoint_12 1730394642 12,365
offline_datapoint_24 1730394642 5,785
offline_datapoint_13 1730394642 6385,126
offline_datapoint_18 1730394644 0,000
offline_datapoint_0 1730394642 5611,643
offline_datapoint_16 1730394642 8093,219
offline_datapoint_28 1730394642 0,046
offline_datapoint_17 1730394642 14,919
offline_datapoint_10 1730394642 99,936
offline_datapoint_29 1730394642 3,647
offline_datapoint_22 1730394642 16145,067
offline_datapoint_4 1730394642 0,002
offline_datapoint_11 1730394647 1064661,000
offline_datapoint_5 1730394647 3851,000
offline_datapoint_26 1730394647 925261824,000
offline_datapoint_14 1730394647 590843904,000
offline_datapoint_3 1730394647 13103706112,000
offline_datapoint_9 1730394647 414953472,000
offline_datapoint_25 1730394647 8193,000
offline_datapoint_19 1730394645 16,280
offline_datapoint_8 1730394645 15018,777
offline_datapoint_21 1730394647 414953472,000
offline_datapoint_1 1730394645 1,993
offline_datapoint_20 1730394647 9678512128,000
offline_datapoint_7 1730394647 10271268864,000
offline_datapoint_6 1730394645 0,000
offline_datapoint_12 1730394645 8,287
offline_datapoint_24 1730394645 3,980
offline_datapoint_13 1730394645 5034,500
offline_datapoint_18 1730394647 0,000
offline_datapoint_0 1730394645 4496,928
offline_datapoint_16 1730394645 5416,913
offline_datapoint_28 1730394645 0,060
offline_datapoint_17 1730394645 12,958
offline_datapoint_10 1730394645 99,948
offline_datapoint_29 1730394645 7,642
offline_datapoint_22 1730394645 27713,641
offline_datapoint_4 1730394645 0,002
offline_datapoint_11 1730394650 1064661,000
offline_datapoint_5 1730394650 3843,000
offline_datapoint_26 1730394650 925261824,000
offline_datapoint_14 1730394650 591077376,000
offline_datapoint_3 1730394650 13096120320,000
offline_datapoint_9 1730394650 415555584,000
offline_datapoint_25 1730394650 8202,000
offline_datapoint_19 1730394648 2,996
offline_datapoint_8 1730394648 9437,009
offline_datapoint_21 1730394650 415555584,000
offline_datapoint_1 1730394648 0,666
offline_datapoint_20 1730394650 9671725056,000
offline_datapoint_7 1730394650 10252406784,000
offline_datapoint_6 1730394648 0,000
offline_datapoint_12 1730394648 5,644
offline_datapoint_24 1730394648 2,774
offline_datapoint_13 1730394648 3428,584
offline_datapoint_18 1730394650 0,000
offline_datapoint_0 1730394648 3134,353
offline_datapoint_16 1730394648 1944,118
offline_datapoint_28 1730394648 0,074
offline_datapoint_17 1730394648 19,638
offline_datapoint_10 1730394648 99,918
offline_datapoint_29 1730394648 4,327
offline_datapoint_22 1730394648 20801,085
offline_datapoint_4 1730394648 0,003
offline_datapoint_11 1730394653 1064661,000
offline_datapoint_5 1730394653 3846,000
offline_datapoint_26 1730394653 925270016,000
offline_datapoint_14 1730394653 591245312,000
offline_datapoint_3 1730394653 13100765184,000
offline_datapoint_9 1730394653 415186944,000
offline_datapoint_25 1730394653 8202,000
offline_datapoint_19 1730394651 13,312
offline_datapoint_8 1730394651 12939,753
offline_datapoint_21 1730394653 415186944,000
offline_datapoint_1 1730394651 1,331
offline_datapoint_20 1730394653 9675153408,000
offline_datapoint_7 1730394653 10264510464,000
offline_datapoint_6 1730394651 0,043
offline_datapoint_12 1730394651 6,705
offline_datapoint_24 1730394651 3,250
offline_datapoint_13 1730394651 4122,776
offline_datapoint_18 1730394653 0,000
offline_datapoint_0 1730394651 3807,944
offline_datapoint_16 1730394651 4749,779
offline_datapoint_28 1730394651 0,070
offline_datapoint_17 1730394651 8,653
offline_datapoint_10 1730394651 99,948
offline_datapoint_29 1730394651 6,323
offline_datapoint_22 1730394651 40546,462
offline_datapoint_4 1730394651 0,003
offline_datapoint_11 1730394656 1064661,000
offline_datapoint_5 1730394656 3847,000
offline_datapoint_26 1730394656 925282304,000
offline_datapoint_14 1730394656 591261696,000
offline_datapoint_3 1730394656 13101580288,000
offline_datapoint_9 1730394656 413822976,000
offline_datapoint_25 1730394656 8192,000
offline_datapoint_19 1730394654 18,867
offline_datapoint_8 1730394654 12594,953
offline_datapoint_21 1730394656 413822976,000
offline_datapoint_1 1730394654 2,317
offline_datapoint_20 1730394656 9676963840,000
offline_datapoint_7 1730394656 10270199808,000
offline_datapoint_6 1730394654 0,000
offline_datapoint_12 1730394654 7,985
offline_datapoint_24 1730394654 3,793
offline_datapoint_13 1730394654 4329,722
offline_datapoint_18 1730394656 0,000
offline_datapoint_0 1730394654 4393,935
offline_datapoint_16 1730394654 3489,992
offline_datapoint_28 1730394654 0,142
offline_datapoint_17 1730394654 22,177
offline_datapoint_10 1730394654 99,875
offline_datapoint_29 1730394654 7,282
offline_datapoint_22 1730394654 20709,254
offline_datapoint_4 1730394654 0,006
offline_datapoint_11 1730394659 1064661,000
offline_datapoint_5 1730394659 3846,000
offline_datapoint_26 1730394659 925286400,000
offline_datapoint_14 1730394659 591261696,000
offline_datapoint_3 1730394659 13101469696,000
offline_datapoint_9 1730394659 414318592,000
offline_datapoint_25 1730394659 8192,000
offline_datapoint_19 1730394657 16,031
offline_datapoint_8 1730394657 9467,218
offline_datapoint_21 1730394659 414318592,000
offline_datapoint_1 1730394657 1,336
offline_datapoint_20 1730394659 9675632640,000
offline_datapoint_7 1730394659 10269696000,000
offline_datapoint_6 1730394657 0,043
offline_datapoint_12 1730394657 4,859
offline_datapoint_24 1730394657 1,870
offline_datapoint_13 1730394657 3236,896
offline_datapoint_18 1730394659 0,000
offline_datapoint_0 1730394657 3461,661
offline_datapoint_16 1730394657 2210,253
offline_datapoint_28 1730394657 0,088
offline_datapoint_17 1730394657 14,695
offline_datapoint_10 1730394657 99,909
offline_datapoint_29 1730394657 6,346
offline_datapoint_22 1730394657 21201,455
offline_datapoint_4 1730394657 0,004
offline_datapoint_11 1730394662 1064661,000
offline_datapoint_5 1730394662 3838,000
offline_datapoint_26 1730394662 925294592,000
offline_datapoint_14 1730394662 591335424,000
offline_datapoint_3 1730394662 13088190464,000
offline_datapoint_9 1730394662 415436800,000
offline_datapoint_25 1730394662 8205,000
offline_datapoint_19 1730394660 0,000
offline_datapoint_8 1730394660 16513,261
offline_datapoint_21 1730394662 415436800,000
offline_datapoint_1 1730394660 0,000
offline_datapoint_20 1730394662 9663037440,000
offline_datapoint_7 1730394662 10245726208,000
offline_datapoint_6 1730394660 0,000
offline_datapoint_12 1730394660 12,171
offline_datapoint_24 1730394660 3,858
offline_datapoint_13 1730394660 5185,697
offline_datapoint_18 1730394662 0,000
offline_datapoint_0 1730394660 4498,532
offline_datapoint_16 1730394660 6179,822
offline_datapoint_28 1730394660 0,054
offline_datapoint_17 1730394660 7,990
offline_datapoint_10 1730394660 99,938
offline_datapoint_29 1730394660 4,994
offline_datapoint_22 1730394660 36522,667
offline_datapoint_4 1730394660 0,002
offline_datapoint_11 1730394665 1064661,000
offline_datapoint_5 1730394665 3846,000
offline_datapoint_26 1730394665 925315072,000
offline_datapoint_14 1730394665 591360000,000
offline_datapoint_3 1730394665 13096284160,000
offline_datapoint_9 1730394665 415191040,000
offline_datapoint_25 1730394665 8198,000
offline_datapoint_19 1730394663 7,957
offline_datapoint_8 1730394663 13371,034
offline_datapoint_21 1730394665 415191040,000
offline_datapoint_1 1730394663 0,995
offline_datapoint_20 1730394665 9671467008,000
offline_datapoint_7 1730394665 10266099712,000
offline_datapoint_6 1730394663 0,043
offline_datapoint_12 1730394663 8,083
offline_datapoint_24 1730394663 3,540
offline_datapoint_13 1730394663 4396,115
offline_datapoint_18 1730394665 0,000
offline_datapoint_0 1730394663 4208,122
offline_datapoint_16 1730394663 2560,947
offline_datapoint_28 1730394663 0,079
offline_datapoint_17 1730394663 18,899
offline_datapoint_10 1730394663 99,903
offline_datapoint_29 1730394663 3,316
offline_datapoint_22 1730394663 12458,667
offline_datapoint_4 1730394663 0,003
offline_datapoint_11 1730394668 1064661,000
offline_datapoint_5 1730394668 3834,000
offline_datapoint_26 1730394668 925319168,000
offline_datapoint_14 1730394668 591360000,000
offline_datapoint_3 1730394668 13095174144,000
offline_datapoint_9 1730394668 416411648,000
offline_datapoint_25 1730394668 8204,000
offline_datapoint_19 1730394666 10,642
offline_datapoint_8 1730394666 20910,351
offline_datapoint_21 1730394668 416411648,000
offline_datapoint_1 1730394666 1,330
offline_datapoint_20 1730394668 9668648960,000
offline_datapoint_7 1730394668 10263715840,000
offline_datapoint_6 1730394666 0,130
offline_datapoint_12 1730394666 8,802
offline_datapoint_24 1730394666 3,811
offline_datapoint_13 1730394666 4936,339
offline_datapoint_18 1730394668 0,000
offline_datapoint_0 1730394666 5243,302
offline_datapoint_16 1730394666 6507,068
offline_datapoint_28 1730394666 0,030
offline_datapoint_17 1730394666 4,323
offline_datapoint_10 1730394666 99,974
offline_datapoint_29 1730394666 3,326
offline_datapoint_22 1730394666 52932,923
offline_datapoint_4 1730394666 0,001
offline_datapoint_11 1730394671 1064661,000
offline_datapoint_5 1730394671 3806,000
offline_datapoint_26 1730394671 925319168,000
offline_datapoint_14 1730394671 591482880,000
offline_datapoint_3 1730394671 13090426880,000
offline_datapoint_9 1730394671 416641024,000
offline_datapoint_25 1730394671 8204,000
offline_datapoint_19 1730394669 5,632
offline_datapoint_8 1730394669 5237,286
offline_datapoint_21 1730394671 416636928,000
offline_datapoint_1 1730394669 0,663
offline_datapoint_20 1730394671 9665187840,000
offline_datapoint_7 1730394671 10254995456,000
offline_datapoint_6 1730394669 0,043
offline_datapoint_12 1730394669 4,154
offline_datapoint_24 1730394669 1,725
offline_datapoint_13 1730394669 2729,299
offline_datapoint_18 1730394671 0,000
offline_datapoint_0 1730394669 2674,965
offline_datapoint_16 1730394669 1177,462
offline_datapoint_28 1730394669 0,137
offline_datapoint_17 1730394669 17,559
offline_datapoint_10 1730394669 99,845
offline_datapoint_29 1730394669 6,957
offline_datapoint_22 1730394669 30294,943
offline_datapoint_4 1730394669 0,005
offline_datapoint_11 1730394674 1064661,000
offline_datapoint_5 1730394674 3803,000
offline_datapoint_26 1730394674 925286400,000
offline_datapoint_14 1730394674 591482880,000
offline_datapoint_3 1730394674 13092306944,000
offline_datapoint_9 1730394674 414380032,000
offline_datapoint_25 1730394674 8213,000
offline_datapoint_19 1730394672 18,542
offline_datapoint_8 1730394672 18325,474
offline_datapoint_21 1730394674 414380032,000
offline_datapoint_1 1730394672 2,318
offline_datapoint_20 1730394674 9667198976,000
offline_datapoint_7 1730394674 10252537856,000
offline_datapoint_6 1730394672 0,129
offline_datapoint_12 1730394672 9,451
offline_datapoint_24 1730394672 4,657
offline_datapoint_13 1730394672 5163,714
